age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,customer_id,customer_label,response_flag,age_group,conversion_probability,predicted_label,actual_label,is_correct,priority_level,recommended_channel,product_name,recommended_action,source
19,student,single,basic.4y,no,yes,no,cellular,sep,wed,396,2,6,3,success,-1.1,94.199,-37.5,0.876,4963.6,yes,41732,客户 41732,1,35及以下,0.9873,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
31,management,married,university.degree,no,yes,no,cellular,aug,wed,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,24292,客户 24292,0,35及以下,0.4335,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
48,admin.,married,university.degree,no,no,no,cellular,nov,thu,364,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,27288,客户 27288,0,36-50,0.4841,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,technician,married,professional.course,no,yes,yes,cellular,aug,thu,122,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20442,客户 20442,0,35及以下,0.3766,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
53,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,706,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes,10853,客户 10853,1,51+,0.3632,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
40,admin.,single,university.degree,no,yes,no,cellular,jul,fri,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,18114,客户 18114,0,36-50,0.5538,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
37,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,280,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2321,客户 2321,0,36-50,0.2263,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
41,technician,married,basic.9y,no,yes,no,telephone,jun,fri,307,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,10178,客户 10178,0,36-50,0.3452,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,admin.,married,basic.9y,no,no,no,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2812,客户 2812,0,36-50,0.246,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
57,admin.,single,high.school,no,yes,no,cellular,aug,thu,479,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,yes,38530,客户 38530,1,51+,0.5168,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
51,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,159,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,35570,客户 35570,0,51+,0.4315,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,75,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,33173,客户 33173,0,36-50,0.398,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,37,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22320,客户 22320,0,35及以下,0.514,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
53,services,married,basic.9y,unknown,yes,no,cellular,aug,mon,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,19870,客户 19870,0,51+,0.2845,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
53,technician,married,professional.course,no,yes,no,cellular,nov,fri,11,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,28478,客户 28478,0,51+,0.3076,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,technician,married,professional.course,no,yes,no,cellular,jul,wed,172,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,17574,客户 17574,0,35及以下,0.4091,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,management,married,university.degree,no,yes,no,cellular,nov,wed,130,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,27043,客户 27043,0,35及以下,0.4002,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,252,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,14846,客户 14846,0,35及以下,0.5241,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,services,single,high.school,no,no,yes,cellular,may,tue,450,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,34459,客户 34459,0,35及以下,0.4586,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,technician,single,university.degree,no,yes,no,cellular,apr,fri,456,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29967,客户 29967,0,36-50,0.671,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
24,services,single,high.school,no,no,no,telephone,jul,wed,61,14,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,15724,客户 15724,0,35及以下,0.1359,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,482,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,5663,客户 5663,0,51+,0.1734,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
42,services,married,basic.9y,unknown,no,no,telephone,may,mon,173,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,5173,客户 5173,0,36-50,0.1231,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,technician,single,university.degree,unknown,no,no,cellular,aug,tue,61,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22693,客户 22693,0,35及以下,0.3273,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
40,management,divorced,university.degree,no,yes,no,cellular,jun,wed,117,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,37487,客户 37487,1,36-50,0.6056,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32936,客户 32936,0,36-50,0.387,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,20362,客户 20362,0,36-50,0.3299,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,technician,single,professional.course,no,yes,no,cellular,aug,thu,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20510,客户 20510,0,35及以下,0.4403,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,337,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,35222,客户 35222,0,35及以下,0.1344,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
52,technician,married,basic.4y,unknown,no,no,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1902,客户 1902,0,51+,0.1766,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,technician,married,high.school,no,yes,no,cellular,aug,tue,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22709,客户 22709,0,35及以下,0.3826,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
45,blue-collar,married,high.school,no,no,no,telephone,jun,wed,341,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,9702,客户 9702,0,36-50,0.3291,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,blue-collar,single,professional.course,no,no,no,cellular,may,tue,165,1,999,1,failure,-1.8,93.876,-40.0,0.668,5008.7,no,40574,客户 40574,0,35及以下,0.4473,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
43,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,456,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,7979,客户 7979,0,36-50,0.2353,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,29446,客户 29446,0,36-50,0.5912,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
44,technician,married,basic.6y,unknown,yes,no,telephone,jun,mon,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,10647,客户 10647,0,36-50,0.283,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
42,technician,single,university.degree,no,no,yes,cellular,may,mon,9,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,36606,客户 36606,0,36-50,0.463,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
51,admin.,single,university.degree,no,yes,yes,cellular,jun,fri,263,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,37701,客户 37701,0,51+,0.6792,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,85,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes,39886,客户 39886,1,35及以下,0.2844,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
31,admin.,married,high.school,no,no,no,telephone,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2695,客户 2695,0,35及以下,0.2653,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,technician,single,professional.course,no,no,no,cellular,aug,wed,26,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,24420,客户 24420,0,35及以下,0.3117,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,self-employed,married,high.school,no,no,yes,cellular,may,mon,15,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,no,31631,客户 31631,0,36-50,0.4411,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1976,客户 1976,0,36-50,0.3425,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,housemaid,divorced,basic.6y,no,no,no,telephone,may,thu,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,4298,客户 4298,0,35及以下,0.264,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1366,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23706,客户 23706,0,35及以下,0.472,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
46,entrepreneur,divorced,university.degree,no,no,no,telephone,may,thu,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,4200,客户 4200,0,36-50,0.28,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,263,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,21008,客户 21008,0,35及以下,0.3684,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,management,married,high.school,no,no,no,telephone,jun,fri,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,10108,客户 10108,0,35及以下,0.3628,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
53,unknown,single,unknown,no,yes,no,cellular,jul,thu,343,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,17887,客户 17887,0,51+,0.6354,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
26,admin.,single,high.school,no,no,no,telephone,jun,tue,56,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,12954,客户 12954,0,35及以下,0.4029,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
45,unemployed,married,basic.4y,no,yes,yes,telephone,jun,fri,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,10267,客户 10267,0,36-50,0.4245,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,16114,客户 16114,0,35及以下,0.3942,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
58,retired,married,high.school,no,no,no,cellular,jul,thu,119,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,16131,客户 16131,0,51+,0.6701,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,2122,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,14138,客户 14138,1,35及以下,0.5171,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes,40224,客户 40224,1,35及以下,0.8937,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
39,housemaid,married,basic.4y,no,yes,no,telephone,dec,wed,11,1,999,1,failure,-0.2,92.756,-45.9,3.743,5176.3,no,28682,客户 28682,0,36-50,0.6526,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
60,retired,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,45,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no,13037,客户 13037,0,51+,0.4208,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
47,technician,married,high.school,unknown,yes,no,cellular,nov,fri,183,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,28279,客户 28279,0,36-50,0.2715,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
